iter	RMSE
8503	0.02879656353
8504	0.02879213037
8505	0.02879199366
8506	0.02879024431
8507	0.02878559531
8508	0.02878161336
8509	0.02877425293
8510	0.02877422369
8511	0.02877410661
8512	0.02877139529
8513	0.02876789707
8514	0.02876780694
8515	0.02876419817
8516	0.02876227094
8517	0.02875947583
8518	0.02875229474
8519	0.02875037531
8520	0.02874711882
8521	0.02874550451
8522	0.02873921855
8523	0.02873720282
8524	0.02873495588
8525	0.02873434605
8526	0.02873306936
8527	0.02873077885
8528	0.0287274511
8529	0.02872423797
8530	0.02872143266
8531	0.02871792834
8532	0.02871452887
8533	0.02871096272
8534	0.0287100363
8535	0.02870982962
8536	0.02870480813
8537	0.02870214181
8538	0.02869914318
8539	0.02869770042
8540	0.02869585109
8541	0.02869119863
8542	0.02868723285
8543	0.02868681039
8544	0.02868696367
8545	0.02868152532
8546	0.02868141031
8547	0.02867750505
8548	0.02867745605
8549	0.02867477306
8550	0.02867147644
8551	0.02866745404
8552	0.02866158199
8553	0.02865950692
8554	0.02865695259
8555	0.02865352262
8556	0.02864909925
8557	0.0286467673
8558	0.02864677782
8559	0.02864551991
8560	0.0286448924
8561	0.02864168729
8562	0.02863987854
8563	0.02863925845
8564	0.02863659058
8565	0.02863253095
8566	0.02862874254
8567	0.02862850566
8568	0.0286253685
8569	0.02862492162
8570	0.0286212019
8571	0.02862095574
8572	0.02862052854
8573	0.02861902952
8574	0.02861790155
8575	0.02861554238
8576	0.02861460223
8577	0.02861308
8578	0.02860939696
8579	0.02860344419
8580	0.02860346593
8581	0.02860270644
8582	0.02860267319
8583	0.02860176595
8584	0.02859850696
8585	0.0285984705
8586	0.02859574133
8587	0.02859288291
8588	0.02858489629
8589	0.02858437688
8590	0.02858066282
8591	0.02858004766
8592	0.0285799388
8593	0.02857896026
8594	0.02857400042
8595	0.02857359595
8596	0.02857254407
8597	0.0285655839
8598	0.02856503142
8599	0.02856495501
8600	0.02855990565
8601	0.02855892245
8602	0.02855573302
8603	0.028555677
8604	0.02854996102
8605	0.02854585877
8606	0.02854557719
8607	0.02854488327
8608	0.02854482287
8609	0.02854440153
8610	0.02854056063
8611	0.02853591474
8612	0.0285334089
8613	0.02853144351
8614	0.02853087104
8615	0.02853110131
8616	0.02852678523
8617	0.0285266165
8618	0.02852590972
8619	0.02852397548
8620	0.0285201019
8621	0.02851742252
8622	0.02850967091
8623	0.02850911222
8624	0.02850891066
8625	0.02850500453
8626	0.02850144377
8627	0.0285014229
8628	0.02849962489
8629	0.0284972258
8630	0.02849262288
8631	0.02848951491
8632	0.02848948636
8633	0.02848302458
8634	0.02848221249
8635	0.02847875671
8636	0.0284781728
8637	0.02847634267
8638	0.02847368449
8639	0.02846998476
8640	0.0284648349
8641	0.02846236275
8642	0.02845944952
8643	0.02845509126
8644	0.02845330254
8645	0.02844727313
8646	0.02844516625
8647	0.02844426681
8648	0.02844386775
8649	0.02844236897
8650	0.02844057044
8651	0.02844044081
8652	0.02843703178
8653	0.02843495394
8654	0.02842161599
8655	0.02841865226
8656	0.02841594114
8657	0.02841287727
8658	0.02840954245
8659	0.02840942418
8660	0.02840412315
8661	0.02840281288
8662	0.02840102063
8663	0.02839774349
8664	0.02839801337
8665	0.028394129
8666	0.0283886424
8667	0.02838858343
8668	0.02838640899
8669	0.02838698265
8670	0.02838688781
8671	0.02837745481
8672	0.02837167504
8673	0.02836856395
8674	0.02836894365
8675	0.02836607958
8676	0.02836439061
8677	0.02836407501
8678	0.02835555842
8679	0.0283529501
8680	0.02835025248
8681	0.02835017896
8682	0.02835032237
8683	0.02834631189
8684	0.02834625207
8685	0.0283434936
8686	0.02834064734
8687	0.02833590608
8688	0.02833550098
8689	0.02832348453
8690	0.02832008964
8691	0.02831985785
8692	0.02831950899
8693	0.02831756047
8694	0.02831345817
8695	0.02830966903
8696	0.02830709999
8697	0.02830560957
8698	0.02830599266
8699	0.0283036913
8700	0.02830141264
8701	0.02830003917
8702	0.02829739779
8703	0.02829364316
8704	0.02829322422
8705	0.02829065508
8706	0.02828618917
8707	0.0282857904
8708	0.02828553726
8709	0.02828330344
8710	0.02828093104
8711	0.02827702583
8712	0.02827103057
8713	0.02826894758
8714	0.02826582989
8715	0.02826185723
8716	0.0282617794
8717	0.02826157554
8718	0.02826149106
8719	0.02825772948
8720	0.02825438121
8721	0.02824613836
8722	0.02824619675
8723	0.02824326045
8724	0.02823736924
8725	0.02823742619
8726	0.02823480086
8727	0.02823221978
8728	0.02823085387
8729	0.02822716938
8730	0.02822372417
8731	0.02822170836
8732	0.02821913377
8733	0.02821750418
8734	0.02821752397
8735	0.0282154089
8736	0.02821127748
8737	0.028209899
8738	0.02820658935
8739	0.0282014493
8740	0.02820123605
8741	0.02819830375
8742	0.02819661765
8743	0.02819146916
8744	0.02819136594
8745	0.02818714601
8746	0.0281825452
8747	0.02818258992
8748	0.02818231525
8749	0.02818058346
8750	0.02817207424
8751	0.02816901196
8752	0.02816731813
8753	0.02816528502
8754	0.02816418414
8755	0.02816126033
8756	0.02816118934
8757	0.02816086699
8758	0.0281596656
8759	0.02815930585
8760	0.02815482144
8761	0.02815223218
8762	0.02814926544
8763	0.02814677843
8764	0.02814331228
8765	0.02814086349
8766	0.02813606306
8767	0.02813118573
8768	0.02812938544
8769	0.02812914516
8770	0.02812879616
8771	0.02812879041
8772	0.02812718328
8773	0.02812237935
8774	0.02812096049
8775	0.02811789078
8776	0.02811540101
8777	0.02811193853
8778	0.02810602505
8779	0.02810511394
8780	0.02810498009
8781	0.02809949447
8782	0.02809495051
8783	0.02809320579
8784	0.02809042165
8785	0.02808780632
8786	0.02808684264
8787	0.02808394284
8788	0.02807936021
8789	0.02807750305
8790	0.02807647832
8791	0.02807475065
8792	0.02806804512
8793	0.02806738414
8794	0.02806496054
8795	0.02806014829
8796	0.02806009649
8797	0.02805969178
8798	0.0280586609
8799	0.0280585962
8800	0.02805266607
8801	0.02804950041
8802	0.02804254941
8803	0.02804177754
8804	0.02803840707
8805	0.02803495571
8806	0.02803265322
8807	0.02802723252
8808	0.02802104812
8809	0.02801961241
8810	0.0280143578
8811	0.02801432028
8812	0.02801330574
8813	0.02801302193
8814	0.02801039672
8815	0.02800701541
8816	0.0280039744
8817	0.02800177827
8818	0.02800088143
8819	0.02799877505
8820	0.02799692183
8821	0.02799246995
8822	0.02799260596
8823	0.02799046846
8824	0.02798962357
8825	0.02798804377
8826	0.0279875142
8827	0.02798093308
8828	0.02797850815
8829	0.02797282277
8830	0.02797214926
8831	0.02797146727
8832	0.02797027379
8833	0.02797008202
8834	0.02796953879
8835	0.02796744486
8836	0.02796449086
8837	0.02796127128
8838	0.02796011206
8839	0.02795687119
8840	0.02795405266
8841	0.02795186718
8842	0.02794875242
8843	0.02794763142
8844	0.02794753242
8845	0.0279457507
8846	0.02794458315
8847	0.02794451576
8848	0.02794073813
8849	0.02793358187
8850	0.02792795883
8851	0.02792550935
8852	0.02791603173
8853	0.02791181343
8854	0.02791104527
8855	0.02790785127
8856	0.02790598397
8857	0.02790125484
8858	0.02789894163
8859	0.02789717159
8860	0.02789329128
8861	0.02789262793
8862	0.02789234916
8863	0.02788927579
8864	0.0278892174
8865	0.02788892112
8866	0.02788713098
8867	0.02788562461
8868	0.02788329061
8869	0.0278828404
8870	0.02787934417
8871	0.02787926002
8872	0.02787071256
8873	0.02787062442
8874	0.02786904175
8875	0.02786755744
8876	0.02786201521
8877	0.02785936939
8878	0.02785425922
8879	0.02785198228
8880	0.02784662169
8881	0.0278465192
8882	0.02784503991
8883	0.02784494557
8884	0.02783817611
8885	0.02783791465
8886	0.0278355751
8887	0.02783484004
8888	0.02783322876
8889	0.02783156066
8890	0.02782799238
8891	0.02782743025
8892	0.02782721741
8893	0.02782421668
8894	0.02782100287
8895	0.02782044811
8896	0.02781670223
8897	0.02781374496
8898	0.02781278252
8899	0.02780872366
8900	0.02780613015
8901	0.02780228275
8902	0.02779831038
8903	0.02779823464
8904	0.02779442336
8905	0.02779015832
8906	0.02778817209
8907	0.0277880722
8908	0.02778402066
8909	0.02778394374
8910	0.02777684246
8911	0.02777416106
8912	0.02777353005
8913	0.02777116698
8914	0.02776513639
8915	0.02776461874
8916	0.02776433219
8917	0.02776137655
8918	0.02776126885
8919	0.02775948663
8920	0.02775938848
8921	0.02775919221
8922	0.02775846859
8923	0.02775750346
8924	0.02775654625
8925	0.02774672563
8926	0.02774598532
8927	0.0277452788
8928	0.02774252675
8929	0.02773999612
8930	0.02773871791
8931	0.02773757999
8932	0.02773745188
8933	0.02773660952
8934	0.02773666575
8935	0.02773334927
8936	0.02773051546
8937	0.02772838946
8938	0.0277251706
8939	0.02772482116
8940	0.02772111125
8941	0.02771876274
8942	0.02771707164
8943	0.02771672629
8944	0.0277148237
8945	0.02770896965
8946	0.02770881724
8947	0.02770876631
8948	0.02770320264
8949	0.02770288065
8950	0.02770194968
8951	0.02770159418
8952	0.02769862279
8953	0.02769858476
8954	0.02769658763
8955	0.02769452777
8956	0.02769270699
8957	0.02768782738
8958	0.02768599891
8959	0.02768239485
8960	0.02767941089
8961	0.02767923807
8962	0.02767362213
8963	0.02767354141
8964	0.02767252051
8965	0.027672299
8966	0.02767052047
8967	0.02767050936
8968	0.02766912356
8969	0.02766723174
8970	0.02766369282
8971	0.02766085828
8972	0.02765947661
8973	0.02765712104
8974	0.02765557558
8975	0.027650041
8976	0.02764977177
8977	0.02764585764
8978	0.02764133893
8979	0.02763698356
8980	0.02763461848
8981	0.0276334074
8982	0.02763162762
8983	0.02762860478
8984	0.02762644815
8985	0.02762236229
8986	0.02762130978
8987	0.02762026745
8988	0.02761908747
8989	0.02761831198
8990	0.02761548112
8991	0.02761060204
8992	0.02760817621
8993	0.02760693743
8994	0.02760493253
8995	0.02759951669
8996	0.02759787175
8997	0.02759690537
8998	0.02759605794
8999	0.0275961824
